passengerid;pclass;age;fare;title_id;sex_id;family_size;is_alone;embarked_id
1039;3;22.0;8.05;2;1;0;0;3
1040;1;30.272.590.361.445.700;26.55;1;1;0;0;3
1041;2;30.0;26.0;6;1;2;1;3
1042;1;23.0;831.583;6;2;1;1;1
1043;3;30.272.590.361.445.700;78.958;3;1;0;0;1
1044;3;60.5;144.542;1;1;0;0;3
1045;3;36.0;121.833;1;2;2;1;3
1046;3;13.0;313.875;1;1;6;1;3
1047;3;24.0;7.55;1;1;0;0;3
1048;1;29.0;2.217.792;2;2;0;0;3
1049;3;23.0;78.542;1;2;0;0;3
1050;1;42.0;26.55;1;1;0;0;3
1051;3;26.0;13.775;4;2;2;1;3
1052;3;30.272.590.361.445.700;77.333;1;2;0;0;2
1053;3;7.0;152.458;3;1;2;1;1
1054;2;26.0;13.5;1;2;0;0;3
1055;3;30.272.590.361.445.700;7.0;1;1;0;0;3
1056;2;41.0;13.0;4;1;0;0;3
1057;3;26.0;22.025;4;2;2;1;3
1058;1;48.0;504.958;3;1;0;0;1
1059;3;18.0;34.375;3;1;4;1;3
1060;1;30.272.590.361.445.700;277.208;1;2;0;0;1
1061;3;22.0;89.625;1;2;0;0;3
1062;3;30.272.590.361.445.700;7.55;1;1;0;0;3
1063;3;27.0;7.225;4;1;0;0;1
1064;3;23.0;13.9;2;1;1;1;3
1065;3;30.272.590.361.445.700;72.292;1;1;0;0;1
1066;3;40.0;313.875;1;1;6;1;3
1067;2;15.0;39.0;1;2;2;1;3
1068;2;20.0;36.75;4;2;0;0;3
1069;1;54.0;554.417;2;1;1;1;1
1070;2;36.0;39.0;1;2;3;1;3
1071;1;64.0;831.583;1;2;2;1;1
1072;2;30.0;13.0;2;1;0;0;3
1073;1;37.0;831.583;1;1;2;1;1
1074;1;18.0;53.1;4;2;1;1;3
1075;3;30.272.590.361.445.700;7.75;4;1;0;0;2
1076;1;27.0;2.475.208;2;2;2;1;1
1077;2;40.0;16.0;1;1;0;0;3
1078;2;21.0;21.0;3;2;1;1;3
1079;3;17.0;8.05;1;1;2;1;3
1080;3;30.272.590.361.445.700;69.55;1;2;10;1;3
1081;2;40.0;13.0;1;1;0;0;3
1082;2;34.0;26.0;3;1;1;1;3
1083;1;30.272.590.361.445.700;26.0;1;1;0;0;3
1084;3;11.5;14.5;2;1;2;1;3
1085;2;61.0;12.35;4;1;0;0;2
1086;2;8.0;32.5;3;1;2;1;3
1087;3;33.0;78.542;2;1;0;0;3
1088;1;6.0;134.5;1;1;2;1;1
1089;3;18.0;7.775;1;2;0;0;3
1090;2;23.0;10.5;2;1;0;0;3
1091;3;30.272.590.361.445.700;81.125;2;2;0;0;3
1092;3;30.272.590.361.445.700;15.5;1;2;0;0;2
1093;3;0.33;14.4;1;1;2;1;3
1094;1;47.0;227.525;1;1;1;1;1
1095;2;8.0;26.0;1;2;2;1;3
1096;2;25.0;10.5;1;1;0;0;3
1097;1;30.272.590.361.445.700;257.417;2;1;0;0;1
1098;3;35.0;7.75;1;2;0;0;2
1099;2;24.0;10.5;1;1;0;0;3
1100;1;33.0;277.208;2;2;0;0;1
1101;3;25.0;78.958;1;1;0;0;3
1102;3;32.0;22.525;1;1;0;0;3
1103;3;30.272.590.361.445.700;7.05;2;1;0;0;3
1104;2;17.0;73.5;1;1;0;0;3
1105;2;60.0;26.0;1;2;1;1;3
1106;3;38.0;7.775;1;2;6;1;3
1107;1;42.0;42.5;2;1;0;0;3
1108;3;30.272.590.361.445.700;78.792;2;2;0;0;2
1109;1;57.0;1.648.667;1;1;2;1;3
1110;1;50.0;211.5;2;2;2;1;1
1111;3;30.272.590.361.445.700;8.05;1;1;0;0;3
1112;2;30.0;138.583;1;2;1;1;1
1113;3;21.0;8.05;1;1;0;0;3
1114;2;22.0;10.5;1;2;0;0;3
1115;3;21.0;77.958;1;1;0;0;3
1116;1;53.0;274.458;1;2;0;0;1
1117;3;30.272.590.361.445.700;152.458;1;2;2;1;1
1118;3;23.0;77.958;1;1;0;0;3
1119;3;30.272.590.361.445.700;7.75;1;2;0;0;2
1120;3;40.5;15.1;1;1;0;0;3
1121;2;36.0;13.0;2;1;0;0;3
1122;2;14.0;65.0;3;1;0;0;3
1123;1;21.0;26.55;1;2;0;0;3
1124;3;21.0;64.958;1;1;1;1;3
1125;3;30.272.590.361.445.700;78.792;2;1;0;0;2
1126;1;39.0;712.833;1;1;1;1;1
1127;3;20.0;78.542;2;1;0;0;3
1128;1;64.0;75.25;1;1;1;1;1
1129;3;20.0;7.225;2;1;0;0;1
1130;2;18.0;13.0;1;2;2;1;3
1131;1;48.0;106.425;1;2;1;1;1
1132;1;55.0;277.208;2;2;0;0;1
1133;2;45.0;30.0;2;2;2;1;3
1134;1;45.0;134.5;1;1;2;1;1
1135;3;30.272.590.361.445.700;78.875;1;1;0;0;3
1136;3;30.272.590.361.445.700;23.45;1;1;3;1;3
1137;1;41.0;518.625;5;1;1;1;3
1138;2;22.0;21.0;2;2;0;0;3
1139;2;42.0;32.5;3;1;2;1;3
1140;2;29.0;26.0;1;2;1;1;3
1141;3;30.272.590.361.445.700;144.542;6;2;1;1;1
1142;2;0.92;27.75;1;2;3;1;3
1143;3;20.0;7.925;3;1;0;0;3
1144;1;27.0;1.367.792;1;1;1;1;1
1145;3;24.0;9.325;1;1;0;0;3
1146;3;32.5;9.5;3;1;0;0;3
1147;3;30.272.590.361.445.700;7.55;3;1;0;0;3
1148;3;30.272.590.361.445.700;7.75;3;1;0;0;2
1149;3;28.0;8.05;2;1;0;0;3
1150;2;19.0;13.0;2;2;0;0;3
1151;3;21.0;7.775;3;1;0;0;3
1152;3;36.5;17.4;1;1;1;1;3
1153;3;21.0;78.542;4;1;0;0;3
1154;2;29.0;23.0;1;2;2;1;3
1155;3;1.0;121.833;1;2;2;1;3
1156;2;30.0;127.375;2;1;0;0;1
1157;3;30.272.590.361.445.700;78.958;1;1;0;0;3
1158;1;30.272.590.361.445.700;0.0;1;1;0;0;3
1159;3;30.272.590.361.445.700;7.55;1;1;0;0;3
1160;3;30.272.590.361.445.700;8.05;3;2;0;0;3
1161;3;17.0;86.625;2;1;0;0;3
1162;1;46.0;752.417;1;1;0;0;1
1163;3;30.272.590.361.445.700;7.75;1;1;0;0;2
1164;1;26.0;1.367.792;3;2;1;1;1
1165;3;30.272.590.361.445.700;15.5;1;2;1;1;2
1166;3;30.272.590.361.445.700;7.225;2;1;0;0;1
1167;2;20.0;26.0;2;2;1;1;3
1168;2;28.0;10.5;2;1;0;0;3
1169;2;40.0;26.0;1;1;1;1;3
1170;2;30.0;21.0;4;1;1;1;3
1171;2;22.0;10.5;3;1;0;0;3
1172;3;23.0;86.625;1;2;0;0;3
1173;3;0.75;13.775;1;1;2;1;3
1174;3;30.272.590.361.445.700;7.75;1;2;0;0;2
1175;3;9.0;152.458;1;2;2;1;1
1176;3;2.0;202.125;1;2;2;1;3
1177;3;36.0;7.25;1;1;0;0;3
1178;3;30.272.590.361.445.700;7.25;1;1;0;0;3
1179;1;24.0;822.667;1;1;1;1;3
1180;3;30.272.590.361.445.700;72.292;1;1;0;0;1
1181;3;30.272.590.361.445.700;8.05;2;1;0;0;3
1182;1;30.272.590.361.445.700;39.6;2;1;0;0;3
1183;3;30.0;6.95;3;2;0;0;2
1184;3;30.272.590.361.445.700;72.292;1;1;0;0;1
1185;1;53.0;818.583;2;1;2;1;3
1186;3;36.0;9.5;1;1;0;0;3
1187;3;26.0;78.958;1;1;0;0;3
1188;2;1.0;415.792;1;2;3;1;1
1189;3;30.272.590.361.445.700;216.792;2;1;2;1;1
1190;1;30.0;45.5;1;1;0;0;3
1191;3;29.0;78.542;3;1;0;0;3
1192;3;32.0;7.775;2;1;0;0;3
1193;2;30.272.590.361.445.700;150.458;1;1;0;0;1
1194;2;43.0;21.0;1;1;1;1;3
1195;3;24.0;86.625;2;1;0;0;3
1196;3;30.272.590.361.445.700;7.75;1;2;0;0;2
1197;1;64.0;26.55;4;2;2;1;3
1198;1;30.0;151.55;2;1;3;1;3
1199;3;0.83;9.35;3;1;1;1;3
1200;1;55.0;93.5;1;1;2;1;3
1201;3;45.0;141.083;2;2;1;1;3
1202;3;18.0;86.625;2;1;0;0;3
1203;3;22.0;7.225;2;1;0;0;1
1204;3;30.272.590.361.445.700;7.575;3;1;0;0;3
1205;3;37.0;7.75;1;2;0;0;2
1206;1;55.0;1.356.333;1;2;0;0;1
1207;3;17.0;77.333;2;2;0;0;2
1208;1;57.0;1.465.208;3;1;1;1;1
1209;2;19.0;10.5;5;1;0;0;3
1210;3;27.0;78.542;2;1;0;0;3
1211;2;22.0;31.5;3;1;2;1;3
1212;3;26.0;7.775;1;1;0;0;3
1213;3;25.0;72.292;1;1;0;0;1
1214;2;26.0;13.0;2;1;0;0;3
1215;1;33.0;26.55;3;1;0;0;3
1216;1;39.0;2.113.375;1;2;0;0;3
1217;3;23.0;7.05;2;1;0;0;3
1218;2;12.0;39.0;1;2;3;1;3
1219;1;46.0;79.2;3;1;0;0;1
1220;2;29.0;26.0;3;1;1;1;3
1221;2;21.0;13.0;2;1;0;0;3
1222;2;48.0;36.75;2;2;2;1;3
1223;1;39.0;29.7;1;1;0;0;1
1224;3;30.272.590.361.445.700;7.225;1;1;0;0;1
1225;3;19.0;157.417;1;2;2;1;1
1226;3;27.0;78.958;3;1;0;0;3
1227;1;30.0;26.0;1;1;0;0;3
1228;2;32.0;13.0;1;1;0;0;3
1229;3;39.0;72.292;2;1;2;1;1
1230;2;25.0;31.5;1;1;0;0;3
1231;3;30.272.590.361.445.700;72.292;1;1;0;0;1
1232;2;18.0;10.5;4;1;0;0;3
1233;3;32.0;75.792;2;1;0;0;3
1234;3;30.272.590.361.445.700;69.55;1;1;10;1;3
1235;1;58.0;5.123.292;1;2;1;1;1
1236;3;30.272.590.361.445.700;14.5;1;1;2;1;3
1237;3;16.0;7.65;2;2;0;0;3
1238;2;26.0;13.0;2;1;0;0;3
1239;3;38.0;72.292;3;2;0;0;1
1240;2;24.0;13.5;4;1;0;0;3
1241;2;31.0;21.0;1;2;0;0;3
1242;1;45.0;633.583;1;2;1;1;1
1243;2;25.0;10.5;1;1;0;0;3
1244;2;18.0;73.5;1;1;0;0;3
1245;2;49.0;65.0;1;1;3;1;3
1246;3;0.17;20.575;1;2;3;1;3
1247;1;50.0;26.0;1;1;0;0;3
1248;1;59.0;514.792;2;2;2;1;3
1249;3;30.272.590.361.445.700;78.792;2;1;0;0;3
1250;3;30.272.590.361.445.700;7.75;2;1;0;0;2
1251;3;30.0;15.55;2;2;1;1;3
1252;3;14.5;69.55;1;1;10;1;3
1253;2;24.0;370.042;1;2;2;1;1
1254;2;31.0;21.0;3;2;0;0;3
1255;3;27.0;86.625;1;1;0;0;3
1256;1;25.0;554.417;1;2;1;1;1
1257;3;30.272.590.361.445.700;69.55;1;2;10;1;3
1258;3;30.272.590.361.445.700;144.583;3;1;1;1;1
1259;3;22.0;396.875;3;2;0;0;3
1260;1;45.0;59.4;2;2;1;1;1
1261;2;29.0;138.583;1;1;0;0;1
1262;2;21.0;11.5;1;1;1;1;3
1263;1;31.0;134.5;1;2;0;0;1
1264;1;49.0;0.0;1;1;0;0;3
1265;2;44.0;13.0;1;1;0;0;3
1266;1;54.0;818.583;2;2;2;1;3
1267;1;45.0;262.375;3;2;0;0;1
1268;3;22.0;86.625;2;2;2;1;3
1269;2;21.0;11.5;1;1;0;0;3
1270;1;55.0;50.0;1;1;0;0;3
1271;3;5.0;313.875;1;1;6;1;3
1272;3;30.272.590.361.445.700;7.75;2;1;0;0;2
1273;3;26.0;78.792;2;1;0;0;2
1274;3;30.272.590.361.445.700;14.5;1;2;0;0;3
1275;3;19.0;16.1;3;2;1;1;3
1276;2;30.272.590.361.445.700;12.875;1;1;0;0;3
1277;2;24.0;65.0;1;2;3;1;3
1278;3;24.0;7.775;4;1;0;0;3
1279;2;57.0;13.0;2;1;0;0;3
1280;3;21.0;7.75;1;1;0;0;2
1281;3;6.0;21.075;2;1;4;1;3
1282;1;23.0;93.5;1;1;0;0;3
1283;1;51.0;39.4;1;2;1;1;3
1284;3;13.0;20.25;1;1;2;1;3
1285;2;47.0;10.5;2;1;0;0;3
1286;3;29.0;22.025;3;1;4;1;3
1287;1;18.0;60.0;1;2;1;1;3
1288;3;24.0;7.25;2;1;0;0;2
1289;1;48.0;79.2;1;2;2;1;1
1290;3;22.0;7.775;5;1;0;0;3
1291;3;31.0;77.333;3;1;0;0;2
1292;1;30.0;1.648.667;1;2;0;0;3
1293;2;38.0;21.0;1;1;1;1;3
1294;1;22.0;59.4;2;2;1;1;1
1295;1;17.0;47.1;1;1;0;0;3
1296;1;43.0;277.208;2;1;1;1;1
1297;2;20.0;138.625;1;1;0;0;1
1298;2;23.0;10.5;1;1;1;1;3
1299;1;50.0;211.5;4;1;2;1;1
1300;3;30.272.590.361.445.700;77.208;1;2;0;0;2
1301;3;3.0;13.775;2;2;2;1;3
1302;3;30.272.590.361.445.700;7.75;1;2;0;0;2
1303;1;37.0;90.0;1;2;1;1;2
1304;3;28.0;7.775;2;2;0;0;3
1305;3;30.272.590.361.445.700;8.05;1;1;0;0;3
1306;1;39.0;108.9;1;2;0;0;1
1307;3;38.5;7.25;3;1;0;0;3
1308;3;30.272.590.361.445.700;8.05;3;1;0;0;3
1309;3;30.272.590.361.445.700;223.583;2;1;2;1;1
